# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
55.5855987071991,0.05585598707199102,2.513615463243852
55.68368411064148,0.05683684110641485,2.5281262141192045
55.78128480911255,0.057812848091125524,2.5413656360672903
55.879432916641235,0.05879432916641236,2.555820215525401
55.97751998901367,0.05977519989013669,2.5703580507513237
56.07540845870972,0.06075408458709719,2.584918798002718
56.17330741882324,0.06173307418823237,2.599412239689215
56.27643537521362,0.06276435375213618,2.6133764636556904
56.36894655227661,0.06368946552276611,2.6278890980378122
56.467721939086914,0.06467721939086912,2.6411588706710276
56.56503081321716,0.06565030813217165,2.6557190934015438
56.66356921195984,0.06663569211959841,2.6702340166020235
56.76175808906555,0.0676175808906555,2.6859401600871777
56.85964894294739,0.06859648942947383,2.6991719526407394
56.95786905288696,0.06957869052886967,2.7123904414375914
57.055829763412476,0.0705582976341248,2.72685174429963
57.15362811088562,0.07153628110885624,2.7413231084257035
57.250815629959106,0.07250815629959106,2.7563885162834723
57.34984111785889,0.07349841117858891,2.770802493057559
57.44923710823059,0.07449237108230589,2.78515440947551
57.5459418296814,0.07545941829681402,2.7995667411613994
57.643913984298706,0.07643913984298711,2.8140356972598255
57.74205183982849,0.0774205183982849,2.828509755515853
57.83900022506714,0.07839000225067139,2.844328098784324
57.93810415267944,0.07938104152679448,2.8600580602855317
58.03555393218994,0.08035553932189943,2.874589076740101
58.13374137878418,0.08133741378784176,2.8890811832825634
58.231574058532715,0.0823157405853272,2.9047588119056584
58.330336570739746,0.08330336570739749,2.920462738098024
58.43984794616699,0.0843984794616699,2.9351551257848314
58.525506258010864,0.08525506258010862,2.952202192580465
58.62350869178772,0.08623508691787718,2.9679961933120254
58.72156548500061,0.08721565485000615,2.985048338423404
58.81918001174927,0.08819180011749272,3.000783831235644
58.91780757904053,0.08917807579040526,3.017816998228124
59.015899419784546,0.09015899419784545,3.0347859590972526
59.113446950912476,0.09113446950912474,3.050568873364881
59.21376276016235,0.09213762760162358,3.0661034746823717
59.30936288833618,0.09309362888336181,3.0819543144031805
59.407514572143555,0.0940751457214355,3.100191161434118
59.50526547431946,0.09505265474319458,3.11596871128371
59.60396122932434,0.09603961229324343,3.131676929010503
59.70123052597046,0.09701230525970461,3.1462138582458365
59.79956865310669,0.09799568653106694,3.1631785037386813
59.89848041534424,0.09898480415344235,3.1776146534406173
59.99551820755005,0.09995518207550047,3.195906322440795
60.09362578392029,0.1009362578392029,3.2128919487686005
60.19499659538269,0.10194996595382688,3.2310221130232932
60.28916049003601,0.10289160490036009,3.2480458624818986
60.38767075538635,0.10387670755386358,3.265033753786213
60.48561716079712,0.10485617160797123,3.2820020947670336
60.58361101150513,0.10583611011505123,3.3015407024738224
60.681230545043945,0.1068123054504394,3.321044286491343
60.77952551841736,0.10779525518417354,3.3393021477370084
60.877453088760376,0.1087745308876038,3.3589084663202584
60.97570776939392,0.10975707769393916,3.3783930960607336
61.073140144348145,0.11073140144348148,3.3979452459428146
61.17126107215881,0.11171261072158811,3.4165723460419244
61.26892113685608,0.1126892113685608,3.4385999435810497
61.36757445335388,0.11367574453353879,3.459363197857293
61.465660572052,0.11465660572052006,3.4788624426566734
61.56350898742676,0.11563508987426763,3.499626269137508
61.661481618881226,0.11661481618881231,3.5203547858267825
61.75926852226257,0.11759268522262578,3.5411341095152586
61.85717487335205,0.1185717487335205,3.563165593277226
61.95540690422058,0.11955406904220578,3.582699265719423
62.05343723297119,0.12053437232971187,3.6046732190782578
62.15111207962036,0.12151112079620363,3.6266917805532444
62.249961137771606,0.12249961137771603,3.6473414045346892
62.34806489944458,0.12348064899444577,3.669296022146767
62.44569659233093,0.12445696592330935,3.6925461204881387
62.5437536239624,0.12543753623962406,3.7145253190557135
62.64117741584778,0.12641177415847782,3.7365594015801875
62.73906111717224,0.12739061117172246,3.759833842458498
62.837642192840576,0.12837642192840582,3.7817907727307905
62.936084270477295,0.129360842704773,3.8037266983262548
63.03358340263367,0.13033583402633664,3.8257157435811457
63.131436824798584,0.1313143682479858,3.848936969432593
63.22930335998535,0.13229303359985356,3.873506485728633
63.327948331832886,0.13327948331832884,3.8980218810072067
63.42535185813904,0.13425351858139034,3.922560092943808
63.523003578186035,0.13523003578186032,3.947138836038853
63.621124267578125,0.13621124267578122,3.9728979275313705
63.719104051589966,0.1371910405158997,3.997397372607008
63.817583322525024,0.1381758332252503,4.021906998155963
63.915616512298584,0.1391561651229858,4.04770755063938
64.0138771533966,0.14013877153396603,4.073431952228635
64.11139988899231,0.14111399888992304,4.099189422474815
64.20977687835693,0.1420977687835694,4.124895847303208
64.30764698982239,0.14307646989822387,4.1506797581698045
64.40551590919495,0.14405515909194944,4.1776671678778925
64.50341963768005,0.14503419637680048,4.2033793385940434
64.60099482536316,0.14600994825363156,4.230396097629221
64.69992685317993,0.14699926853179934,4.2585676704320505
64.79732465744019,0.1479732465744018,4.288097428050499
64.89551949501038,0.1489551949501038,4.317611020889274
64.99361300468445,0.14993613004684447,4.348391365018578
65.09169745445251,0.15091697454452513,4.377865499582516
65.18991208076477,0.15189912080764767,4.407355870451692
65.28778028488159,0.1528778028488159,4.438096470203867
65.38552641868591,0.15385526418685913,4.466349272216586
65.48341965675354,0.1548341965675354,4.497103199567334
65.5815896987915,0.1558158969879151,4.5277976414826
65.6800856590271,0.156800856590271,4.558535690155974
65.77732491493225,0.15777324914932256,4.589289593664866
65.87595510482788,0.15875955104827877,4.619999961941211
65.97300124168396,0.1597300124168396,4.649565029351216
66.07097434997559,0.16070974349975586,4.682891345353276
66.16994762420654,0.16169947624206538,4.71489175841533
66.26711988449097,0.16267119884490966,4.745711727712489
66.36538577079773,0.16365385770797725,4.778979798055673
66.46368312835693,0.16463683128356932,4.812207456449698
66.56157088279724,0.16561570882797239,4.844213305455355
66.65995335578918,0.1665995335578918,4.877480541333522
66.75752973556519,0.1675752973556519,4.9119641029727354
66.85554146766663,0.16855541467666624,4.947759548539512
66.95349216461182,0.16953492164611816,4.9834645380973726
67.05137729644775,0.17051377296447756,5.017928287152653
67.14921188354492,0.17149211883544924,5.053755943069461
67.24744820594788,0.1724744820594788,5.09072723092255
67.34525418281555,0.1734525418281555,5.128994547867684
67.44394111633301,0.17443941116333006,5.167222907216985
67.54185652732849,0.17541856527328492,5.205448500910773
67.63910269737244,0.17639102697372433,5.243787724899363
67.73787236213684,0.17737872362136842,5.282007620389116
67.83563184738159,0.17835631847381594,5.320252740564534
67.93433332443237,0.17934333324432372,5.358422782729395
68.0310742855072,0.18031074285507198,5.396707241970368
68.12994456291199,0.18129944562911993,5.436138170328718
68.22701120376587,0.18227011203765864,5.475686066841973
68.32567739486694,0.18325677394866946,5.51389790378375
68.4240369796753,0.18424036979675296,5.55214247559644
68.52111458778381,0.18521114587783816,5.591720865845964
68.61998152732849,0.18619981527328489,5.631137179145405
68.71763348579407,0.18717633485794072,5.669415224926588
68.81573820114136,0.18815738201141352,5.707658747697529
68.91475820541382,0.18914758205413817,5.747120455894439
69.01163220405579,0.19011632204055784,5.787818898482772
69.10913157463074,0.19109131574630733,5.827404393605953
69.20753979682922,0.1920753979682922,5.866855730594665
69.30541276931763,0.19305412769317631,5.907636427592784
69.40327978134155,0.19403279781341554,5.948466381869348
69.50126242637634,0.19501262426376342,5.989205832453287
69.59944128990173,0.1959944128990173,6.030014090639163
69.6974995136261,0.19697499513626093,6.072031760447288
69.79591012001038,0.19795910120010374,6.112768803003565
69.89401531219482,0.19894015312194824,6.154847364916794
69.99153208732605,0.19991532087326047,6.195611611032955
70.0898368358612,0.20089836835861208,6.236295319353097
70.18802118301392,0.20188021183013916,6.278251453325957
70.28570032119751,0.20285700321197508,6.318976932581158
70.38351559638977,0.20383515596389767,6.3597075855195335
70.48122072219849,0.2048122072219849,6.400465990380507
70.5792167186737,0.2057921671867371,6.441242681946498
70.67742967605591,0.20677429676055903,6.482003900146708
70.77555513381958,0.2077555513381958,6.524043671357116
70.87316179275513,0.20873161792755124,6.5648832577442775
70.97199130058289,0.20971991300582882,6.605591570861783
71.06906485557556,0.2106906485557556,6.647673041481674
71.16801118850708,0.21168011188507085,6.68842827537555
71.26569390296936,0.21265693902969363,6.7291831516415535
71.36643981933594,0.21366439819335936,6.7708950019382605
71.46149778366089,0.21461497783660888,6.8116215302352145
71.559739112854,0.21559739112854004,6.852323525260374
71.65771698951721,0.21657716989517217,6.8930490283574315
71.75536918640137,0.21755369186401363,6.932571819394308
71.85363984107971,0.21853639841079708,6.972028210856898
71.95150828361511,0.21951508283615118,7.011580708848733
72.04929065704346,0.22049290657043452,7.0498122868488515
72.14812803268433,0.22148128032684322,7.089304798726182
72.24511814117432,0.22245118141174314,7.128866571200735
72.34395241737366,0.22343952417373658,7.167369469543882
72.44156837463379,0.2244156837463379,7.205616568593506
72.53985023498535,0.22539850234985348,7.243859614527288
72.63763451576233,0.22637634515762328,7.282122020049702
72.73578333854675,0.22735783338546756,7.320334762982078
72.83354902267456,0.2283354902267456,7.358598002969508
72.93173480033875,0.22931734800338743,7.396829509444064
73.02983093261719,0.2302983093261719,7.433779601885469
73.12777185440063,0.23127771854400636,7.4708193397126195
73.22536873817444,0.23225368738174434,7.507798400011389
73.32321286201477,0.23323212862014775,7.544876475546044
73.42124271392822,0.23421242713928225,7.583163199763515
73.51898622512817,0.2351898622512817,7.620253720748014
73.61762261390686,0.23617622613906863,7.656008992784201
73.71588921546936,0.23715889215469366,7.691752486942583
73.81344723701477,0.23813447237014773,7.7275167473592035
73.91183137893677,0.23911831378936765,7.762011133201906
74.00954008102417,0.24009540081024172,7.797794300211855
74.1077253818512,0.24107725381851197,7.833553029317436
74.20571613311768,0.24205716133117672,7.869272371673752
74.30341935157776,0.2430341935157776,7.90250572827183
74.40084028244019,0.24400840282440184,7.935799976975005
74.49945378303528,0.24499453783035274,7.969007226738665
74.59783959388733,0.24597839593887327,8.002239534294983
74.69583797454834,0.2469583797454834,8.03674870208959
74.79383420944214,0.24793834209442134,8.069964010401225
74.89126253128052,0.24891262531280522,8.10452493886936
74.9889509677887,0.24988950967788692,8.137837855747279
75.08757138252258,0.2508757138252258,8.169857223086371
75.18566608428955,0.2518566608428955,8.20061615722728
75.28316593170166,0.25283165931701657,8.233895504769254
75.38160705566406,0.25381607055664057,8.267072833001237
75.47911524772644,0.25479115247726436,8.29786061579021
75.5774359703064,0.25577435970306395,8.329904945554535
75.67551875114441,0.2567551875114441,8.36069079715303
75.77323031425476,0.2577323031425476,8.391505115929856
75.8719699382782,0.25871969938278194,8.420938266340045
75.97007346153259,0.25970073461532595,8.45032990807561
76.06756734848022,0.26067567348480225,8.479834202589803
76.16553282737732,0.26165532827377325,8.509351419390988
76.26382398605347,0.2626382398605347,8.537539466917629
76.36208748817444,0.26362087488174435,8.564495238480276
76.45983004570007,0.2645983004570007,8.593927649792867
76.55763459205627,0.2655763459205628,8.620911602431569
76.65549421310425,0.26655494213104247,8.647917871049266
76.75351214408875,0.2675351214408874,8.674893502879552
76.8508825302124,0.26850882530212405,8.70075602035168
76.94996619224548,0.2694996619224548,8.727770562094076
77.04698157310486,0.27046981573104856,8.753582916297159
77.14518237113953,0.2714518237113953,8.778121700438351
77.24321150779724,0.2724321150779724,8.80143664863325
77.34169793128967,0.27341697931289677,8.825979342839133
77.43913340568542,0.27439133405685423,8.849302707209876
77.5376648902893,0.27537664890289304,8.87255337775585
77.63591718673706,0.2763591718673706,8.894514742613705
77.73340606689453,0.2773340606689453,8.915278974406124
77.83119463920593,0.27831194639205936,8.937251425727908
77.92923665046692,0.27929236650466915,8.956827965830634
78.02727961540222,0.28027279615402223,8.97630174752576
78.12591695785522,0.28125916957855224,8.995731874779057
78.22364258766174,0.28223642587661746,9.016442390865603
78.32118630409241,0.28321186304092405,9.03474710136205
78.41992115974426,0.28419921159744266,9.052921873732895
78.51754379272461,0.2851754379272461,9.069937493117955
78.61554336547852,0.28615543365478513,9.086978384872396
78.71437764167786,0.2871437764167786,9.10513477517079
78.81162309646606,0.28811623096466066,9.120845400925237
78.90955924987793,0.28909559249877925,9.137816650612724
79.00738501548767,0.29007385015487674,9.153559582084632
79.10543394088745,0.2910543394088745,9.169361355261856
79.20335173606873,0.2920335173606873,9.183893873753476
79.30110025405884,0.29301100254058843,9.197155873941007
79.39930701255798,0.29399307012557985,9.209220645695684
79.49768567085266,0.2949768567085266,9.222459853067058
79.59535384178162,0.29595353841781613,9.235732200620923
79.6930923461914,0.2969309234619141,9.247864087205613
79.79168891906738,0.29791688919067383,9.261110900129658
79.88993787765503,0.29889937877655026,9.27057631809172
79.9877507686615,0.29987750768661503,9.281293061662232
80.08587431907654,0.30085874319076533,9.289502266434965
80.18350911140442,0.30183509111404416,9.296489733344892
80.28195071220398,0.30281950712203975,9.303407891973876
80.37929654121399,0.30379296541213985,9.310412143551769
80.47795534133911,0.30477955341339114,9.317388380946618
80.57515501976013,0.30575155019760136,9.321911391295988
80.6733283996582,0.30673328399658206,9.325140875948392
80.77131962776184,0.3077131962776184,9.328430895078025
80.87002873420715,0.30870028734207156,9.332924937570038
80.96751713752747,0.30967517137527467,9.334951352534393
81.06678009033203,0.31066780090332036,9.339363903556062
81.16348266601562,0.3116348266601563,9.342619638094028
81.2627956867218,0.312627956867218,9.34453819249319
81.36000490188599,0.31360004901885985,9.346470408276936
81.45764684677124,0.31457646846771237,9.347254271436533
81.55560731887817,0.31555607318878176,9.346712017079405
81.65381836891174,0.31653818368911746,9.346165995708724
81.75124931335449,0.3175124931335449,9.343175926407866
81.84900069236755,0.3184900069236756,9.340281629850221
