# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
54.27458214759827,-0.4572541785240173,0.5578568551612086
54.37839102745056,-0.45621608972549443,0.5537316988470948
54.464229106903076,-0.4553577089309693,0.5575721930961208
54.55884003639221,-0.4544115996360779,0.5598014212078049
54.65394568443298,-0.4534605431556702,0.5711800672036773
54.769038677215576,-0.45230961322784424,0.5735655119402558
54.860546827316284,-0.4513945317268372,0.5777823928340631
54.95477342605591,-0.45045226573944097,0.5769784073268411
55.065786600112915,-0.4493421339988708,0.5784823613548582
55.145922899246216,-0.44854077100753786,0.5853831869531376
55.240779876708984,-0.4475922012329101,0.5887664658930092
55.33552694320679,-0.4466447305679321,0.5955560024646047
55.4460391998291,-0.445539608001709,0.5998781213192146
55.541335105895996,-0.44458664894104005,0.6078818569604678
55.63723540306091,-0.44362764596939086,0.6045557843560694
55.73279905319214,-0.4426720094680786,0.6044326841649514
55.84305167198181,-0.44156948328018186,0.6086853278456168
55.93749117851257,-0.4406250882148742,0.6129166807471726
56.031514406204224,-0.4396848559379578,0.6200970664333987
56.126169204711914,-0.4387383079528808,0.61832537329337
56.23825740814209,-0.4376174259185791,0.6135805194084654
56.33274507522583,-0.4366725492477417,0.6151117962056496
56.42726755142212,-0.4357273244857788,0.6232422036379823
56.521883487701416,-0.4347811651229858,0.6214403028639808
56.61716818809509,-0.4338283181190491,0.6309503051003347
56.74117136001587,-0.43258828639984126,0.6313661644170452
56.82431626319885,-0.4317568373680115,0.6357428334425599
56.919944763183594,-0.43080055236816406,0.6400006031226795
57.01537251472473,-0.42984627485275273,0.6416178441215727
57.125744342803955,-0.4287425565719605,0.6479135729039953
57.20536923408508,-0.4279463076591492,0.6587056710494643
57.30077862739563,-0.4269922137260437,0.6669055202759822
57.409568548202515,-0.42590431451797484,0.6649283580044809
57.505573987960815,-0.4249442601203919,0.6728125505701712
57.60123133659363,-0.4239876866340637,0.6719092112749969
57.69501543045044,-0.42304984569549564,0.6827780468231772
57.7892005443573,-0.422107994556427,0.6837925942620089
57.90211725234985,-0.4209788274765015,0.6930786260851534
58.01892161369324,-0.4198107838630676,0.6939768061873863
58.09054923057556,-0.4190945076942444,0.6962493311130409
58.1852490901947,-0.418147509098053,0.6957643210567497
58.28220295906067,-0.4171779704093933,0.6951248634449101
58.37354373931885,-0.41626456260681155,0.7037305487767682
58.484302043914795,-0.41515697956085207,0.7046107568841826
58.57836198806763,-0.4142163801193237,0.7069007435877204
58.67256164550781,-0.41327438354492185,0.7053990594885207
58.769585847854614,-0.4123041415214539,0.7073635809897318
58.86117076873779,-0.4113882923126221,0.7077111667574805
58.97098255157471,-0.410290174484253,0.7137581629684178
59.06516122817993,-0.4093483877182007,0.7163000150589305
59.15934348106384,-0.4084065651893616,0.7201436659711007
59.25352454185486,-0.40746475458145137,0.7292647502833169
59.36375093460083,-0.40636249065399166,0.7264969681616584
59.45827627182007,-0.40541723728179935,0.7328527116664922
59.58579635620117,-0.4041420364379883,0.7358624411484982
59.66021108627319,-0.40339788913726804,0.7408506633673149
59.77539396286011,-0.4022460603713989,0.7477731326065395
59.85404586791992,-0.40145954132080075,0.7447385600948593
59.948219776153564,-0.40051780223846434,0.747017889487914
60.04257273674011,-0.3995742726325989,0.7530299049272564
60.136839151382446,-0.3986316084861755,0.7577834660426106
60.24628686904907,-0.3975371313095093,0.7535101325815852
60.34021258354187,-0.39659787416458125,0.7646172865753798
60.43602275848389,-0.39563977241516113,0.7693457660562224
60.530704975128174,-0.3946929502487183,0.7761079941626079
60.64043354988098,-0.3935956645011902,0.7768387615046422
60.73542523384094,-0.39264574766159055,0.7795886481093675
60.8297483921051,-0.391702516078949,0.7857715619862162
60.9242525100708,-0.390757474899292,0.7969216074824033
61.01841640472412,-0.3898158359527588,0.8030904069793579
61.12825846672058,-0.38871741533279414,0.8089516798890415
61.222853899002075,-0.3877714610099793,0.8175482194853778
61.31713247299194,-0.3868286752700806,0.8173592060950483
61.411592960357666,-0.38588407039642336,0.8160551233142037
61.52140235900879,-0.3847859764099121,0.8157383986289517
61.61959719657898,-0.3838040280342102,0.820325162106375
61.71004271507263,-0.3828995728492737,0.8241165039822889
61.809330463409424,-0.3819066953659057,0.8286614249990762
61.914024114608765,-0.3808597588539123,0.8234371256555342
62.024693727493286,-0.37975306272506715,0.8190623307851581
62.109747886657715,-0.3789025211334228,0.8159162880498521
62.196908473968506,-0.37803091526031496,0.816013806107879
62.291133403778076,-0.37708866596221924,0.8211168411764866
62.40094065666199,-0.37599059343338015,0.8284353141376855
62.50195097923279,-0.3749804902076721,0.8303835039662388
62.59696674346924,-0.3740303325653076,0.8388997918688474
62.68393516540527,-0.3731606483459473,0.8402635605383963
62.79419493675232,-0.37205805063247677,0.8455302794994637
62.88849091529846,-0.3711150908470153,0.8555868801702644
62.982672452926636,-0.37017327547073364,0.8610420976260045
63.076852798461914,-0.36923147201538087,0.8718348871853543
63.18665599822998,-0.3681334400177002,0.8753632629064256
63.280832290649414,-0.36719167709350586,0.8763964260702366
63.37473654747009,-0.3662526345252991,0.8752697743959601
63.4857439994812,-0.36514256000518797,0.8856437912590245
63.596399784088135,-0.3640360021591187,0.8794533483074005
63.67523264884949,-0.3632476735115051,0.8853268044064748
63.76885771751404,-0.3623114228248596,0.8903636544775289
63.879366874694824,-0.3612063312530518,0.8862789577962964
63.958577156066895,-0.360414228439331,0.8911916156294915
64.06840229034424,-0.3593159770965576,0.8932897564403461
64.16302371025085,-0.35836976289749145,0.9006561896817509
64.25720429420471,-0.3574279570579528,0.9017720030290342
64.35138177871704,-0.35648618221282957,0.9103607224959731
64.47167444229126,-0.3552832555770874,0.9130207682140501
64.58829808235168,-0.3541170191764832,0.9188341428311873
64.66707110404968,-0.3533292889595032,0.9209033873102506
64.74580550193787,-0.3525419449806213,0.9269617751632211
64.85755443572998,-0.3514244556427002,0.9291460709106438
64.95203995704651,-0.35047960042953497,0.928552804515494
65.06332182884216,-0.3493667817115784,0.9315639788129246
65.1426830291748,-0.3485731697082519,0.9311010224752074
65.23817038536072,-0.34761829614639284,0.9367575796549694
65.3645372390747,-0.34635462760925295,0.9329450091738707
65.44306945800781,-0.3455693054199219,0.9345585213050285
65.55464100837708,-0.3444535899162292,0.9391773187015744
65.63416695594788,-0.3436583304405212,0.9487209761033952
65.72889471054077,-0.34271105289459225,0.9529151833903242
65.8234052658081,-0.3417659473419189,0.9588332285297376
65.95004868507385,-0.3404995131492615,0.9615354838742292
66.02912783622742,-0.3397087216377258,0.9637078968385104
66.1244547367096,-0.3387554526329041,0.969283892380389
66.22055435180664,-0.3377944564819336,0.9697985094386041
66.33145093917847,-0.3366854906082153,0.9743602294273117
66.44392323493958,-0.3355607676506043,0.9767779798813514
66.52163219451904,-0.3347836780548096,0.9863321038587856
66.6174886226654,-0.3338251137733459,0.9905030653342521
66.71535038948059,-0.3328464961051941,0.9931105874393573
66.82179760932922,-0.33178202390670775,0.9995245956788814
66.91625356674194,-0.33083746433258054,1.011657426399978
67.01519393920898,-0.32984806060791017,1.0130538679527668
67.11528658866882,-0.3288471341133118,1.0139737346077915
67.21543145179749,-0.3278456854820252,1.0182391909040618
67.31188321113586,-0.3268811678886414,1.026449206299958
67.4154577255249,-0.3258454227447509,1.0267987327961023
67.50551509857178,-0.3249448490142822,1.0246633797973672
67.61581063270569,-0.32384189367294314,1.0248342306442808
67.69185876846313,-0.3230814123153687,1.0196862157081554
67.78715491294861,-0.3221284508705139,1.0269036516415717
67.8827657699585,-0.321172342300415,1.029005445022726
67.9765977859497,-0.3202340221405029,1.0366182266440056
68.08655548095703,-0.31913444519042966,1.0407444274142676
68.18073797225952,-0.3181926202774048,1.0429667890708778
68.2749228477478,-0.317250771522522,1.041665724668082
68.36909866333008,-0.31630901336669925,1.0463046827385156
68.47891163825989,-0.3152108836174011,1.0502181187687896
68.57317328453064,-0.3142682671546936,1.0494847528446982
68.66768884658813,-0.3133231115341186,1.053154835031286
68.76547622680664,-0.31234523773193357,1.0503256029038823
68.88278436660767,-0.31117215633392337,1.0465766806455044
68.9678406715393,-0.31032159328460696,1.04870548208563
69.06337571144104,-0.30936624288558956,1.0510265108881782
69.15936923027039,-0.30840630769729616,1.0581665895305825
69.28497529029846,-0.3071502470970153,1.0609145115708714
69.34920597076416,-0.3065079402923584,1.0666569471228193
69.45897698402405,-0.30541023015975954,1.0686534643973502
69.55391550064087,-0.3044608449935913,1.0780825235260956
69.65046691894531,-0.3034953308105469,1.0898080733264166
69.77586603164673,-0.30224133968353273,1.0900221828415013
69.84014821052551,-0.3015985178947449,1.099289002893208
69.95142149925232,-0.3004857850074768,1.0984338956765853
70.04512643814087,-0.2995487356185913,1.1077621037463743
70.14044785499573,-0.29859552145004276,1.113407407569202
70.2517523765564,-0.297482476234436,1.1167327507943519
70.36157202720642,-0.2963842797279358,1.115499197001082
70.45746326446533,-0.29542536735534664,1.1144035826597651
70.55264973640442,-0.29447350263595584,1.109533058341814
70.64043664932251,-0.29359563350677487,1.1092890990069009
70.72881364822388,-0.29271186351776124,1.1164974654964048
70.82308340072632,-0.29176916599273683,1.116956960179131
70.93365144729614,-0.2906634855270386,1.1237371698182415
71.04914355278015,-0.2895085644721985,1.118338357612707
71.12310647964478,-0.2887689352035523,1.115075394406201
71.21958303451538,-0.28780416965484623,1.119545418609384
71.34577536582947,-0.28654224634170533,1.1211281365980312
71.4394543170929,-0.285605456829071,1.1304323120750368
71.51857662200928,-0.2848142337799072,1.135092713513636
71.61173272132874,-0.28388267278671264,1.1367161200158264
71.73875737190247,-0.2826124262809754,1.1394749139433245
71.80067253112793,-0.2819932746887207,1.1492192816429352
71.89494442939758,-0.2810505557060242,1.1543430734318783
72.00579500198364,-0.2799420499801636,1.158680980362476
72.10143327713013,-0.2789856672286988,1.1671015432055754
72.19693732261658,-0.2780306267738343,1.1731192806908197
72.29150533676147,-0.27708494663238525,1.1810494117448407
72.40162467956543,-0.27598375320434565,1.1873355036448068
72.52314615249634,-0.27476853847503657,1.1881316405951843
72.59063744544983,-0.27409362554550176,1.193994334478429
72.68801188468933,-0.2731198811531067,1.195321820606278
72.77998614311218,-0.27220013856887815,1.1898932823699724
72.87669634819031,-0.27123303651809694,1.1954712567860604
72.98757863044739,-0.2701242136955261,1.201046060235047
73.08290886878967,-0.26917091131210324,1.2004014766237638
73.17869806289673,-0.2682130193710327,1.207228607039248
73.30416226387024,-0.26695837736129757,1.204715928031181
73.3833487033844,-0.266166512966156,1.2065465775002338
73.47840976715088,-0.26521590232849124,1.2135233441820006
73.58831310272217,-0.2641168689727783,1.2100087158613064
73.66902208328247,-0.26330977916717524,1.2156608622973515
73.76368427276611,-0.26236315727233883,1.218544139331044
73.87510204315186,-0.2612489795684815,1.2137064690932853
73.98771405220032,-0.26012285947799685,1.219946169509619
74.06397294998169,-0.25936027050018307,1.2218428132413663
74.17504692077637,-0.25824953079223634,1.2222109793043465
74.25551509857178,-0.2574448490142822,1.2320789002776849
74.34962797164917,-0.2565037202835083,1.237954101598433
74.44541454315186,-0.25554585456848145,1.2475068665899691
74.55624008178711,-0.25443759918212894,1.259467487571385
74.68264198303223,-0.2531735801696777,1.2581085494473534
74.76174902915955,-0.2523825097084046,1.2608052019552396
74.84165859222412,-0.25158341407775875,1.2704027896396397
74.95544910430908,-0.2504455089569092,1.274882374427854
75.04611611366272,-0.2495388388633728,1.2779211480588337
75.14144968986511,-0.24858550310134886,1.2800338848527772
75.23698163032532,-0.24763018369674683,1.2856403979727808
75.33244776725769,-0.24667552232742307,1.2823613176703255
75.44411325454712,-0.24555886745452882,1.2787443839373367
75.55820608139038,-0.24441793918609622,1.2723006450872738
75.65771555900574,-0.24342284440994266,1.2760463774890027
75.7271933555603,-0.24272806644439693,1.2820050729961459
75.82412338256836,-0.24175876617431635,1.2812615695163956
75.9241681098938,-0.24075831890106203,1.2831426826607348
76.02455878257751,-0.23975441217422488,1.2953017728052956
76.1235659122467,-0.23876434087753295,1.3008433168624975
76.22482204437256,-0.23775177955627447,1.3033123654568612
76.3131537437439,-0.236868462562561,1.3077448959554658
76.4073178768158,-0.23592682123184205,1.3176776763202263
76.50211834907532,-0.2349788165092468,1.3295396921433635
76.61208629608154,-0.23387913703918461,1.3391058228792794
76.70689511299133,-0.23293104887008664,1.3436387752833987
76.84163856506348,-0.23158361434936525,1.3443903851811072
76.91222667694092,-0.2308777332305908,1.3430875040310646
77.0066909790039,-0.2299330902099609,1.338627145498684
77.10327196121216,-0.2289672803878784,1.3369094780086783
77.1982045173645,-0.228017954826355,1.3370742062641483
77.31894564628601,-0.22681054353713992,1.3377481060090233
77.38792133331299,-0.22612078666687008,1.3346906596176993
77.48278880119324,-0.22517211198806764,1.339126742553134
77.59235334396362,-0.22407646656036373,1.3373529751714628
77.68698930740356,-0.22313010692596436,1.3418466838774634
77.78209376335144,-0.22217906236648555,1.3465541777514751
77.89437747001648,-0.22105622529983515,1.3508422265911477
78.00492453575134,-0.2199507546424866,1.3522719609154876
78.08382511138916,-0.2191617488861084,1.3542196977487357
78.17866802215576,-0.21821331977844238,1.3549263609724242
78.28925633430481,-0.21710743665695187,1.3578983440214927
78.38412594795227,-0.21615874052047734,1.365781163297335
78.46304774284363,-0.21536952257156372,1.3615081302425622
78.57391238212585,-0.21426087617874146,1.3708555071661053
78.66964340209961,-0.2133035659790039,1.3713431113993053
78.76453256607056,-0.21235467433929445,1.3768523974227556
78.89201998710632,-0.2110798001289368,1.3770911975647095
78.97103095054626,-0.21028969049453738,1.3817336460843066
79.08274292945862,-0.20917257070541384,1.3893451450171277
79.16249394416809,-0.20837506055831911,1.3984658335556688
79.2747232913971,-0.20725276708602902,1.4036723041418
79.38463306427002,-0.20615366935729984,1.3998745299165627
79.44718742370605,-0.20552812576293944,1.4089638425700883
79.54210758209229,-0.2045789241790772,1.4096472981281245
79.65261960029602,-0.20347380399703985,1.4163528827519798
79.74704217910767,-0.20252957820892337,1.419355011447351
79.8427906036377,-0.20157209396362308,1.4280311160895742
79.95375275611877,-0.2004624724388122,1.4372622162720923
80.0492787361145,-0.19950721263885496,1.438111611161169
80.14314579963684,-0.1985685420036316,1.435049324872697
80.2394106388092,-0.19760589361190795,1.4448338327231127
80.33312940597534,-0.19666870594024655,1.4512372885516598
80.42887115478516,-0.19571128845214847,1.4493218528502823
80.55526471138,-0.19444735288619996,1.4480091917724565
80.65150022506714,-0.1934849977493286,1.443124028553747
80.72929120063782,-0.1927070879936218,1.4436521401035414
80.82932376861572,-0.19170676231384276,1.4450018754566898
80.92948508262634,-0.1907051491737366,1.4424315420643374
81.01619720458984,-0.18983802795410154,1.4469927852158904
81.11151552200317,-0.18888484477996825,1.4539089792746154
81.2209403514862,-0.18779059648513796,1.4520089454134535
