# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
17.59356451034546,0.15187129020690915,6.441450716268637
17.624910831451416,0.15249821662902824,6.476462828020935
17.656111001968384,0.15312222003936765,6.5114944900967195
17.687091827392578,0.1537418365478515,6.545475145854205
17.71841812133789,0.15436836242675772,6.5794461695010895
17.749614477157593,0.15499228954315186,6.6146778170810165
17.79712224006653,0.15594244480133052,6.646747557464902
17.812764644622803,0.15625529289245604,6.681946064862334
17.844157218933105,0.15688314437866208,6.717447936059823
17.87592577934265,0.15751851558685298,6.751723038762485
17.92295265197754,0.1584590530395507,6.77959827154633
17.955008029937744,0.15910016059875487,6.807331692959327
17.978442192077637,0.15956884384155273,6.8366183160477405
18.002129554748535,0.16004259109497065,6.866113593538678
18.033507823944092,0.16067015647888183,6.895598475979561
18.071844339370728,0.16143688678741452,6.922405288350927
18.096595287322998,0.16193190574645994,6.953763463713624
18.127912998199463,0.16255825996398926,6.981986577812286
18.176565408706665,0.16353130817413325,7.008007762819698
18.191612005233765,0.16383224010467523,7.036123302455472
18.222886562347412,0.16445773124694818,7.066139267047358
18.255207777023315,0.1651041555404663,7.097352102444233
18.286267518997192,0.1657253503799438,7.1270398218743125
18.318193435668945,0.16636386871337883,7.155079830504214
18.349114656448364,0.16698229312896723,7.18446128696548
18.380859375,0.1676171875,7.212661026505476
18.412153005599976,0.16824306011199947,7.238302191367797
18.44355297088623,0.16887105941772457,7.263926905348157
18.47581934928894,0.1695163869857788,7.290328749453142
18.506970167160034,0.1701394033432006,7.316009825585603
18.53864550590515,0.17077291011810303,7.34036070724364
18.576680421829224,0.17153360843658444,7.363568848652033
18.58722472190857,0.17174449443817136,7.389630040291205
18.61878252029419,0.17237565040588376,7.415764855587597
18.650161743164062,0.17300323486328117,7.439307994169631
18.681190490722656,0.17362380981445308,7.464244365098402
18.728288173675537,0.17456576347351072,7.487269963704737
18.74497103691101,0.17489942073822018,7.5119889445730905
18.776719570159912,0.1755343914031982,7.536811494472197
18.84562611579895,0.17691252231597893,7.552832860669582
18.84562611579895,0.17691252231597893,7.573939256467856
18.888376474380493,0.17776752948760982,7.5916024874383545
18.902427911758423,0.17804855823516846,7.611064367245412
18.934151887893677,0.17868303775787348,7.629242973354405
18.973498821258545,0.17946997642517082,7.6458280373644065
18.9986469745636,0.1799729394912719,7.662339182076977
19.030092239379883,0.1806018447875976,7.680730772268728
19.061336755752563,0.18122673511505122,7.69621003183304
19.09605836868286,0.1819211673736572,7.7110946754610765
19.12472176551819,0.18249443531036375,7.7315278725535705
19.155969619750977,0.1831193923950195,7.746961536947648
19.187602519989014,0.1837520503997802,7.7646186930104335
19.222835540771484,0.18445671081542964,7.775539456096034
19.26759910583496,0.18535198211669918,7.782602263247849
19.28286385536194,0.18565727710723873,7.793231469019105
19.31508731842041,0.18630174636840818,7.802445612839676
19.351686239242554,0.18703372478485103,7.811879063607218
19.373772144317627,0.18747544288635248,7.820644160338009
19.392414093017578,0.18784828186035152,7.832625189914857
19.42375373840332,0.1884750747680664,7.845321007929776
19.488850116729736,0.1897770023345947,7.848747044829686
19.504228591918945,0.1900845718383789,7.854173928591223
19.521328687667847,0.19042657375335686,7.861977359211334
19.551602363586426,0.19103204727172846,7.873928805808571
19.599079370498657,0.19198158740997312,7.879437800928763
19.615076541900635,0.19230153083801266,7.886942016232105
19.646456003189087,0.1929291200637817,7.892990047145915
19.684187173843384,0.19368374347686762,7.897159063092012
19.716036558151245,0.19432073116302484,7.897436553768397
19.756307125091553,0.19512614250183102,7.893427783837598
19.774059057235718,0.1954811811447143,7.89888790314324
19.803916215896606,0.1960783243179321,7.902702323902691
19.836723804473877,0.19673447608947747,7.90337524609647
19.873901844024658,0.1974780368804931,7.900167219267523
19.899205684661865,0.19798411369323726,7.901393825693585
19.931211948394775,0.1986242389678955,7.899418613653459
19.963659524917603,0.19927319049835207,7.897229778566462
19.994423151016235,0.19988846302032465,7.895184414242458
20.012003660202026,0.20024007320404047,7.893492748646597
20.042482614517212,0.20084965229034418,7.896259481872029
20.091010093688965,0.20182020187377925,7.892871105691956
20.123533248901367,0.20247066497802735,7.886449453905293
20.146291494369507,0.2029258298873901,7.880787632592327
20.176313400268555,0.20352626800537105,7.876557038009707
20.21738290786743,0.20434765815734857,7.869173310034753
20.23338556289673,0.20466771125793454,7.863740265652389
20.27419376373291,0.20548387527465817,7.85413502011107
20.29713225364685,0.20594264507293697,7.8473448399548325
20.32869267463684,0.20657385349273683,7.837758677437755
20.361274003982544,0.2072254800796508,7.825251963618296
20.392300367355347,0.2078460073471069,7.816245472958631
20.42356586456299,0.20847131729125978,7.806240475751782
20.45523428916931,0.2091046857833862,7.795703480865427
20.48634362220764,0.20972687244415278,7.786199038699358
20.53322982788086,0.21066459655761716,7.77428121877028
20.548855543136597,0.2109771108627319,7.761188748647783
20.596235990524292,0.21192471981048583,7.746781829214978
20.61318850517273,0.21226377010345454,7.73107202853901
20.64580726623535,0.21291614532470698,7.715150559848503
20.675766944885254,0.21351533889770508,7.698503383149024
20.70804524421692,0.21416090488433837,7.682855857405912
20.73997187614441,0.21479943752288816,7.668326142866967
20.75498080253601,0.21509961605072014,7.654628251674687
20.79784655570984,0.21595693111419673,7.636079000159036
20.834723949432373,0.2166944789886474,7.619531511033532
20.849657773971558,0.2169931554794311,7.604372438199466
20.913122415542603,0.218262448310852,7.585996526528728
20.913122415542603,0.218262448310852,7.571011117787677
20.944376707077026,0.2188875341415405,7.556298602952268
20.976014614105225,0.21952029228210446,7.542500480589339
21.01796007156372,0.2203592014312744,7.524268850304768
21.056493759155273,0.22112987518310545,7.504715808887379
21.079715251922607,0.22159430503845212,7.482270216046707
21.10425066947937,0.22208501338958736,7.463490690329454
21.13499927520752,0.22269998550415038,7.445936922211075
21.167086124420166,0.22334172248840323,7.424952549158011
21.214848041534424,0.22429696083068845,7.407108720996302
21.26684856414795,0.22533697128295893,7.37886478831188
21.279887437820435,0.22559774875640864,7.3530139010517175
21.294884204864502,0.22589768409729,7.329241203640244
21.32790231704712,0.22655804634094234,7.308504013432081
21.357851028442383,0.22715702056884768,7.288233780315046
21.389817714691162,0.22779635429382322,7.267464546649855
21.4210844039917,0.22842168807983393,7.245349058635906
21.453097820281982,0.2290619564056396,7.2204805322132515
21.47567367553711,0.22951347351074214,7.197514204582102
21.500866651535034,0.2300173330307006,7.179061665174224
21.538774490356445,0.23077548980712886,7.163427662524764
21.578928232192993,0.23157856464385984,7.14362072439063
21.59459352493286,0.23189187049865723,7.123680081117335
21.62582015991211,0.23251640319824213,7.102847695136582
21.65707778930664,0.23314155578613277,7.080503487407832
21.72229266166687,0.23444585323333733,7.054009718753072
21.736310482025146,0.2347262096405029,7.033465800183034
21.75195837020874,0.2350391674041748,7.016194987234336
21.783239603042603,0.23566479206085206,6.995933060621745
21.814507722854614,0.23629015445709228,6.975706143394486
21.845782995224,0.23691565990447994,6.955555701309496
21.87799572944641,0.23755991458892817,6.934493384451059
21.908652782440186,0.2381730556488037,6.912932791838109
21.939947366714478,0.23879894733428952,6.891358609366154
21.97519302368164,0.2395038604736328,6.870236859527807
22.00291347503662,0.24005826950073234,6.854113917594237
22.03413414955139,0.2406826829910278,6.833300366681229
22.065392017364502,0.24130784034728997,6.810614857990455
22.09712028503418,0.2419424057006836,6.787839942332518
22.139536380767822,0.24279072761535636,6.76158539334212
22.175806283950806,0.24351612567901604,6.738082032633407
22.191450595855713,0.2438290119171142,6.719142394536334
22.223248720169067,0.24446497440338133,6.697474465879072
22.255977630615234,0.24511955261230461,6.675519671987438
22.286808252334595,0.24573616504669182,6.654447885145363
22.318082571029663,0.2463616514205932,6.635165401131541
22.34933090209961,0.24698661804199218,6.614627347658551
22.381016492843628,0.2476203298568725,6.594003749599381
22.41418766975403,0.24828375339508052,6.5743416078402
22.4608256816864,0.249216513633728,6.552585044693139
22.4763765335083,0.24952753067016598,6.533722253670156
22.494264602661133,0.24988529205322257,6.515660749345731
22.523416757583618,0.2504683351516723,6.4981284388994744
22.554671049118042,0.2510934209823608,6.482141090383699
22.586369276046753,0.251727385520935,6.4659802208260615
22.617648363113403,0.252352967262268,6.448568359445968
22.64890217781067,0.25297804355621334,6.431155401340408
22.696340560913086,0.2539268112182617,6.4118419229113
22.71195888519287,0.2542391777038574,6.394788976860184
22.743213176727295,0.2548642635345459,6.382062813036793
22.77733874320984,0.2555467748641967,6.365621706281271
22.80599093437195,0.2561198186874389,6.347027775123898
22.838414669036865,0.25676829338073726,6.327779528018034
22.877589225769043,0.2575517845153808,6.306947227872623
22.915874481201172,0.25831748962402334,6.286047560174669
22.93149495124817,0.25862989902496336,6.2657795395843685
22.96314287185669,0.25926285743713373,6.246682735959958
22.994834661483765,0.25989669322967524,6.230735251030612
23.026171684265137,0.2605234336853027,6.2116440264009505
23.05733370780945,0.26114667415618886,6.193821293517448
23.098331928253174,0.2619666385650634,6.174624029841709
23.120906352996826,0.2624181270599365,6.156642319449656
23.152204513549805,0.26304409027099607,6.138885723879998
23.18392062187195,0.26367841243743895,6.122620817992345
23.215227842330933,0.2643045568466186,6.106501480951177
23.24691605567932,0.2649383211135864,6.089668671546011
23.278738737106323,0.26557477474212643,6.072800909977143
23.31017231941223,0.2662034463882446,6.055984789872511
23.342836141586304,0.26685672283172607,6.038903309889342
23.373063802719116,0.2674612760543823,6.022008702388469
23.405258178710938,0.2681051635742187,6.008124901926113
23.43653631210327,0.26873072624206534,5.991250321585888
23.452152490615845,0.2690430498123168,5.978762175801883
23.483853340148926,0.2696770668029785,5.967527119923826
23.51516342163086,0.27030326843261715,5.956291491841178
23.546666145324707,0.2709333229064941,5.943842923541304
23.579058170318604,0.271581163406372,5.9312804865280455
23.609744548797607,0.2721948909759521,5.917617452132035
23.640997886657715,0.27281995773315426,5.904236514598818
23.679325580596924,0.2735865116119384,5.890485608652458
23.735386848449707,0.2747077369689941,5.87071128618577
23.752521514892578,0.27505043029785153,5.856265733405245
23.76654863357544,0.27533097267150874,5.840887954442525
23.799054384231567,0.2759810876846313,5.82409915710706
23.829755544662476,0.27659511089324945,5.807432143981792
23.86098885536194,0.2772197771072388,5.793319089751684
23.893778562545776,0.27787557125091544,5.779126499083585
23.924426078796387,0.2784885215759277,5.766191719009303
23.961511611938477,0.27923023223876947,5.753340538026762
23.98756194114685,0.27975123882293695,5.741694791842249
24.01883292198181,0.28037665843963616,5.735007103061303
24.051372528076172,0.2810274505615234,5.723988388201924
24.081908226013184,0.28163816452026363,5.7109179956398535
24.113176107406616,0.2822635221481323,5.698095176930316
24.144429445266724,0.28288858890533447,5.686411960883074
24.179863452911377,0.2835972690582275,5.671388529150526
24.207655429840088,0.28415310859680176,5.658614681617131
24.23973035812378,0.2847946071624755,5.645555351677132
24.2734272480011,0.28546854496002194,5.633173750390082
24.30214023590088,0.2860428047180175,5.6202596173647486
24.33340048789978,0.28666800975799556,5.607347630106631
24.365973949432373,0.2873194789886474,5.5944288717608615
24.397591829299927,0.2879518365859985,5.582543715177124
24.42807126045227,0.2885614252090453,5.572066286789738
24.45931911468506,0.2891863822937011,5.561589955127822
24.479947090148926,0.28959894180297846,5.55407482990206
24.52266764640808,0.29045335292816155,5.543573988810209
24.55393075942993,0.29107861518859857,5.531985472622587
24.580170392990112,0.2916034078598022,5.523138445846534
24.607118368148804,0.292142367362976,5.514644421618701
24.664369344711304,0.29328738689422607,5.500952252478143
24.66958212852478,0.29339164257049555,5.492732218881407
24.697455644607544,0.29394911289215087,5.484011019893494
24.72800064086914,0.2945600128173828,5.474026669735597
24.759292364120483,0.29518584728240965,5.465283583922119
24.791056156158447,0.2958211231231689,5.454313334793824
24.838155508041382,0.2967631101608276,5.442467326540772
24.855149745941162,0.2971029949188232,5.434725131460272
24.885573625564575,0.29771147251129143,5.42489604901899
24.916840076446533,0.29833680152893066,5.415453309581192
24.948089361190796,0.2989617872238159,5.409960870358901
24.980128049850464,0.29960256099700927,5.400353288315511
25.017779111862183,0.3003555822372436,5.390040235234473
25.047865867614746,0.30095731735229486,5.379818830255239
25.077807903289795,0.3015561580657958,5.368617324643129
25.107910871505737,0.3021582174301147,5.3589980219435525
25.13923931121826,0.30278478622436517,5.350032825381792
25.17016291618347,0.3034032583236694,5.340781831703211
25.203832864761353,0.3040766572952271,5.333381700530012
25.25086760520935,0.30501735210418696,5.321577873295471
25.2653865814209,0.3053077316284179,5.3143701459156
25.281611919403076,0.3056322383880615,5.307825012374966
25.328360557556152,0.306567211151123,5.300710401754188
25.360003232955933,0.3072000646591186,5.292034569055836
25.381189346313477,0.3076237869262695,5.285109920820982
25.4073486328125,0.30814697265624996,5.2789740089295165
25.43873906135559,0.3087747812271117,5.277825851864485
25.50166153907776,0.31003323078155515,5.266527805803644
25.52407217025757,0.3104814434051513,5.254981546926153
25.53308939933777,0.3106617879867553,5.2522888284703555
25.56435251235962,0.31128705024719233,5.246247282652501
25.5956711769104,0.311913423538208,5.238437109669054
25.62693214416504,0.31253864288330074,5.231224394569022
25.658822298049927,0.3131764459609984,5.226462260068246
25.714338779449463,0.31428677558898926,5.214834051959066
25.730315923690796,0.31460631847381587,5.205242272301433
25.754196166992188,0.31508392333984364,5.193402415247718
25.78757905960083,0.3157515811920166,5.189970551512989
