# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
27.259746551513672,0.04519493103027339,1.5233735136663107
27.289767026901245,0.04579534053802492,1.545729699691151
27.33709716796875,0.04674194335937498,1.5674840695386312
27.38403606414795,0.04768072128295897,1.6010376699721487
27.432064294815063,0.048641285896301234,1.6413327560083584
27.486523151397705,0.04973046302795414,1.6706432400596043
27.526742458343506,0.05053484916687012,1.703928095070756
27.575762271881104,0.05151524543762209,1.7357072318495508
27.636702299118042,0.052734045982360866,1.7734470429223812
27.681114196777344,0.05362228393554691,1.8079830041992349
27.73496913909912,0.054699382781982386,1.8504426829771976
27.778788328170776,0.05557576656341556,1.8976428479071696
27.826050281524658,0.056521005630493115,1.9523568792686827
27.87303400039673,0.057460680007934584,1.9958116027583905
27.921440601348877,0.058428812026977583,2.0441908047836392
27.96992301940918,0.05939846038818364,2.1000154852540387
28.022216081619263,0.06044432163238522,2.154675452819717
28.063607692718506,0.061272153854370126,2.2196113279100285
28.111913919448853,0.062238278388977,2.2808237723609714
28.159154415130615,0.06318308830261232,2.348970726096244
28.20748209953308,0.06414964199066164,2.4169730932672397
28.27070140838623,0.06541402816772457,2.4798453983338025
28.31737780570984,0.06634755611419674,2.537834662013868
28.365909814834595,0.06731819629669189,2.606764610976633
28.411562204360962,0.06823124408721926,2.668745173335731
28.46076488494873,0.06921529769897461,2.7330817594856107
28.50630283355713,0.07012605667114258,2.805019559096511
28.55396795272827,0.07107935905456542,2.866952390056074
28.61754870414734,0.07235097408294677,2.922080201633481
28.65047550201416,0.07300951004028322,2.9750706001813345
28.698364734649658,0.07396729469299312,3.036898956119538
28.759253978729248,0.07518507957458498,3.1004433631605917
28.807427167892456,0.07614854335784915,3.1686885644262723
28.858257293701172,0.07716514587402346,3.2239737608737844
28.933858394622803,0.07867716789245605,3.274519253190382
28.949620723724365,0.07899241447448735,3.324252586915401
28.998685598373413,0.07997371196746828,3.375780611728567
29.04295015335083,0.08085900306701665,3.4304888256767487
29.107808351516724,0.08215616703033446,3.4824414739792946
29.155237436294556,0.08310474872589113,3.531493664899637
29.200879096984863,0.08401758193969722,3.5784952939127415
29.24776291847229,0.08495525836944584,3.6257979311480053
29.326831340789795,0.08653662681579588,3.6606713310117254
29.35834527015686,0.08716690540313721,3.699407970163781
29.398826599121094,0.08797653198242184,3.741418449262902
29.4371018409729,0.08874203681945803,3.785176536552658
29.48444890975952,0.0896889781951904,3.819277879829807
29.565311431884766,0.09130622863769533,3.8535598585662107
29.59064507484436,0.09181290149688726,3.8957467483438766
29.629207611083984,0.0925841522216797,3.945957138569863
29.699015140533447,0.09398030281066894,3.985084164303334
29.738038778305054,0.09476077556610107,4.032033417520655
29.786897659301758,0.09573795318603517,4.092524807890957
29.835771560668945,0.09671543121337889,4.15204428015751
29.88201403617859,0.09764028072357178,4.206661408670572
29.928955078125,0.09857910156250005,4.259545377164709
30.003522634506226,0.10007045269012449,4.310735362584337
30.039881944656372,0.10079763889312743,4.359575647065753
30.071672916412354,0.10143345832824702,4.4046243894916195
30.135605096817017,0.10271210193634028,4.45334947012144
30.18247961997986,0.10364959239959715,4.506661152008579
30.2299702167511,0.10459940433502202,4.559529480243928
30.277388334274292,0.10554776668548582,4.60393569413702
30.324709177017212,0.10649418354034423,4.653652672347514
30.3715717792511,0.107431435585022,4.706995739657568
30.421470403671265,0.10842940807342527,4.7622473667691505
30.467244863510132,0.10934489727020269,4.823257613189197
30.52453923225403,0.11049078464508055,4.882580924186771
30.577738523483276,0.11155477046966555,4.947622876474785
30.623904943466187,0.1124780988693237,4.99996748492137
30.670769453048706,0.11341538906097415,5.053564134232158
30.719027757644653,0.11438055515289303,5.108257280126143
30.76651692390442,0.11533033847808838,5.1741865596060475
30.81360650062561,0.11627213001251224,5.2314118252533355
30.88407254219055,0.11768145084381099,5.291416631923237
30.90795063972473,0.11815901279449459,5.355375505822197
30.96504282951355,0.11930085659027101,5.407070528546072
31.003480672836304,0.12006961345672607,5.471287123391132
31.0832359790802,0.12166471958160396,5.52769243893699
31.099987983703613,0.12199975967407228,5.591230675702885
31.160427570343018,0.12320855140686038,5.653303935205537
31.208576440811157,0.12417152881622318,5.716649119681888
31.256014823913574,0.1251202964782715,5.770004155604614
31.302518606185913,0.12605037212371828,5.830976579305933
31.3494074344635,0.12698814868927,5.8916642930721785
31.40029501914978,0.12800590038299564,5.951950262000546
31.44458770751953,0.12889175415039067,6.022296360101549
31.524657487869263,0.13049314975738524,6.084316070797158
31.539439916610718,0.13078879833221435,6.150580089956298
31.602827787399292,0.1320565557479858,6.223767431808183
31.650768756866455,0.13301537513732908,6.296954420798247
31.698755979537964,0.13397511959075925,6.367673663051358
31.747069358825684,0.13494138717651372,6.44321805865996
31.800849199295044,0.1360169839859009,6.519807318925427
31.842726945877075,0.1368545389175415,6.597398795530006
31.888625383377075,0.13777250766754146,6.664737758238612
31.937525749206543,0.13875051498413082,6.737405376195959
31.98395085334778,0.1396790170669555,6.806801624209909
32.031965255737305,0.1406393051147461,6.888302049716296
32.08436036109924,0.1416872072219849,6.954500494234093
32.14356708526611,0.14287134170532223,7.0171957496638155
32.18923306465149,0.1437846612930298,7.076605139306354
32.236517667770386,0.14473035335540774,7.134970246034518
32.2853102684021,0.14570620536804202,7.1968328770264876
32.34830904006958,0.14696618080139157,7.253221264853229
32.380913734436035,0.14761827468872069,7.316018515751091
32.42736864089966,0.14854737281799313,7.383054972966529
32.476261615753174,0.14952523231506343,7.4570980849283375
32.525755167007446,0.15051510334014895,7.515844909339552
32.602627754211426,0.15205255508422855,7.574696389974903
32.63335561752319,0.15266711235046382,7.642993757225687
32.68102836608887,0.1536205673217773,7.713389846936687
32.72870683670044,0.15457413673400877,7.784957201297286
32.77806782722473,0.15556135654449466,7.845160534346137
32.82366442680359,0.1564732885360718,7.911344378108987
32.8712842464447,0.15742568492889408,7.970775082372496
32.918715953826904,0.1583743190765381,8.037510655341114
32.966023445129395,0.1593204689025879,8.097063096131112
33.0460090637207,0.1609201812744141,8.154267237898113
33.07653093338013,0.16153061866760254,8.213241294285202
33.10951519012451,0.16219030380249022,8.27301411013391
33.170053482055664,0.16340106964111323,8.338964084346475
33.21731376647949,0.1643462753295899,8.396247428759636
33.264835834503174,0.16529671669006352,8.457648672117326
33.312206745147705,0.1662441349029541,8.516194976965611
33.36001133918762,0.16720022678375246,8.575954365082266
33.40670418739319,0.16813408374786376,8.634611486886113
33.453590869903564,0.1690718173980713,8.698352923040932
33.532187700271606,0.17064375400543208,8.758622002395995
33.547677516937256,0.17095355033874515,8.824397568646086
33.61056995391846,0.17221139907836913,8.884191498848812
33.65746998786926,0.1731493997573853,8.942962966203197
33.704901933670044,0.1740980386734009,9.007950292022876
33.77009868621826,0.17540197372436528,9.064402528345102
33.803110122680664,0.17606220245361326,9.116226430614933
33.84691643714905,0.176938328742981,9.170100026947209
33.90326738357544,0.17806534767150883,9.220791965487178
33.941041231155396,0.1788208246231079,9.264556203976273
34.003679037094116,0.1800735807418823,9.310262209203097
34.05070185661316,0.18101403713226316,9.352161690155516
34.09745144844055,0.18194902896881104,9.399789816434971
34.14473056793213,0.1828946113586426,9.44109193486559
34.191625118255615,0.18383250236511228,9.475001303502841
34.23882460594177,0.1847764921188354,9.513760163260644
34.285608768463135,0.18571217536926266,9.557264706695475
34.332974433898926,0.18665948867797855,9.59880734178869
34.39558982849121,0.18791179656982426,9.624096629471085
34.44257593154907,0.18885151863098149,9.65504369494672
34.48944687843323,0.18978893756866455,9.69539432297395
34.5363986492157,0.190727972984314,9.728258931859674
34.583308696746826,0.19166617393493657,9.757341335160241
34.63032865524292,0.1926065731048584,9.78397549436363
34.67722415924072,0.19354448318481443,9.816859653572845
34.72456908226013,0.19449138164520263,9.84721464941913
34.78747057914734,0.1957494115829468,9.869346025799699
34.834763526916504,0.19669527053833002,9.897742136454278
34.88173723220825,0.19763474464416508,9.929266584968964
34.92870545387268,0.19857410907745365,9.954544419021655
34.975770473480225,0.19951540946960444,9.97103317149271
35.022406578063965,0.20044813156127927,9.996335324240466
35.06977319717407,0.2013954639434814,10.037796658598205
35.116703510284424,0.2023340702056885,10.06052534981104
35.17938566207886,0.2035877132415771,10.075096558872003
35.22677826881409,0.2045355653762817,10.0896582311898
35.27354192733765,0.20547083854675297,10.107447471180327
35.3209285736084,0.20641857147216802,10.115217666285444
35.36783957481384,0.20735679149627684,10.13175066924478
35.41516995429993,0.2083033990859985,10.14571116434351
35.46207880973816,0.20924157619476313,10.152202663387278
35.509376525878906,0.2101875305175781,10.152311649378968
35.556429862976074,0.2111285972595215,10.138732872143736
35.61914014816284,0.21238280296325684,10.133248443826453
35.66606521606445,0.21332130432128904,10.123415203398913
35.71356678009033,0.21427133560180667,10.116060247809518
35.760475397109985,0.21520950794219973,10.111176376817177
35.80820631980896,0.2161641263961792,10.108723726835466
35.85414218902588,0.21708284378051756,10.090215607325678
35.908549308776855,0.2181709861755371,10.06779206346664
35.948325872421265,0.21896651744842532,10.058045321299598
36.011213302612305,0.2202242660522461,10.04393059817436
36.05812931060791,0.22116258621215823,10.013592844943656
36.10915970802307,0.2221831941604614,9.99184126000796
36.152026891708374,0.22304053783416744,9.973401328211795
36.19890999794006,0.2239781999588013,9.961335278715154
36.24618649482727,0.2249237298965454,9.937945309911772
36.293068170547485,0.22586136341094976,9.902224809022773
36.35627794265747,0.22712555885314945,9.865549603851433
36.4038941860199,0.22807788372039794,9.83523272655035
36.45069169998169,0.22901383399963382,9.79226131585256
36.49754524230957,0.2299509048461914,9.751246644579265
36.54673099517822,0.23093461990356445,9.707277948035088
36.592066049575806,0.2318413209915161,9.658198129353744
36.63939046859741,0.2327878093719482,9.608226863605136
36.68628525733948,0.2337257051467896,9.55575318505818
36.73335099220276,0.23466701984405514,9.49707146817532
36.79584240913391,0.23591684818267822,9.441517993790963
36.84303832054138,0.23686076641082765,9.386667215250831
36.88984131813049,0.2377968263626099,9.324478856976544
36.95291352272034,0.23905827045440675,9.262785675021053
36.98497748374939,0.23969954967498774,9.197800218584646
37.031574726104736,0.24063149452209476,9.142082731287857
37.07844519615173,0.24156890392303465,9.08480812271305
37.12652111053467,0.24253042221069332,9.021133024325293
37.18853735923767,0.24377074718475344,8.948183443204664
37.23564958572388,0.24471299171447758,8.882724792648274
37.28255248069763,0.24565104961395268,8.831634189816594
37.345619201660156,0.24691238403320315,8.774869348777628
37.376728534698486,0.24753457069396978,8.719993202500683
37.42428159713745,0.24848563194274897,8.660720655765093
37.471325397491455,0.24942650794982912,8.597202103016377
37.534045457839966,0.2506809091567993,8.53420910111344
37.58138823509216,0.2516277647018432,8.47487175221387
37.62792706489563,0.25255854129791255,8.41459178208206
37.67481732368469,0.2534963464736939,8.348586742896074
37.72195506095886,0.25443910121917723,8.287576754145046
37.77623152732849,0.2555246305465698,8.215091745929751
37.832093238830566,0.25664186477661133,8.151547968495361
37.86331009864807,0.25726620197296146,8.089232723853275
37.930251359939575,0.2586050271987915,8.024289877588817
37.97378969192505,0.25947579383850095,7.962548201294341
38.021772146224976,0.2604354429244995,7.897503855468893
38.06941080093384,0.2613882160186768,7.834900410448389
38.116090059280396,0.2623218011856079,7.784769261200639
38.163092374801636,0.26326184749603276,7.730865586162038
38.213669538497925,0.2642733907699585,7.673773949542744
38.27315330505371,0.2654630661010742,7.619390967330626
38.314016580581665,0.26628033161163334,7.563007519720789
38.35183000564575,0.2670366001129151,7.500304606469086
38.398730754852295,0.2679746150970459,7.4466099482269215
38.47691202163696,0.2695382404327392,7.397237046358152
38.50809669494629,0.27016193389892573,7.352473738835637
38.55551719665527,0.2711103439331055,7.297753756728002
38.60237383842468,0.2720474767684936,7.245498374232069
38.649789810180664,0.27299579620361325,7.1944102986373295
38.69656467437744,0.27393129348754885,7.144082682942487
38.74357461929321,0.2748714923858643,7.092499717131237
38.80607199668884,0.2761214399337768,7.045340197983412
38.85436487197876,0.27708729743957516,6.994834750642283
38.90090274810791,0.27801805496215826,6.948151992361044
38.94824719429016,0.2789649438858032,6.905136521904012
38.99510741233826,0.2799021482467652,6.860235980647367
39.04251980781555,0.280850396156311,6.8190871750814726
39.08939743041992,0.2817879486083984,6.7716839826079
39.13687562942505,0.282737512588501,6.736768726165867
39.18376159667969,0.2836752319335938,6.703081287260398
39.246479511260986,0.2849295902252197,6.665002216273683
39.2932767868042,0.285865535736084,6.625063013064906
39.3403217792511,0.28680643558502195,6.597873767906105
39.38719415664673,0.28774388313293453,6.569367584345867
39.43454313278198,0.2886908626556397,6.540860494795027
39.497169494628906,0.2899433898925782,6.511700252780695
39.52882695198059,0.2905765390396118,6.4894411128359
39.57585406303406,0.2915170812606811,6.464651998905007
39.63874554634094,0.29277491092681884,6.4317800755212176
39.68548250198364,0.29370965003967286,6.406438183348637
39.732850074768066,0.29465700149536134,6.380416245091023
39.7802312374115,0.29560462474823,6.355527567561499
39.838778257369995,0.2967755651473999,6.328338484529658
39.87571859359741,0.2975143718719483,6.304385847879592
39.92304849624634,0.29846096992492677,6.280437025926798
39.96998476982117,0.2993996953964233,6.25587610718401
40.018343687057495,0.3003668737411499,6.235475125353114
40.064141273498535,0.30128282546997065,6.214070010296565
40.127084493637085,0.30254168987274166,6.192654547873685
40.17407250404358,0.3034814500808716,6.164938683757361
40.22152829170227,0.3044305658340454,6.143455367406869
40.26847791671753,0.30536955833435053,6.123308396730149
40.31901931762695,0.30638038635253906,6.102262473566968
40.36239504814148,0.3072479009628296,6.07867943339823
40.419333934783936,0.3083866786956787,6.055674672727058
40.45667552947998,0.3091335105895996,6.037088924127918
